job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0012,scales,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,stickleback,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,leech,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,synthesizer,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,pot,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,van,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,banjo,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,fork,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,swan,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dragonfly,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,chickadee,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,gecko,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,goldfish,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,piano,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,salmon,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trombone,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trailer,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shovel,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,wheelbarrow,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bison,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,violin,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rope,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,electric kettle,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rifle,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,canon,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,falcon,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,giraffe,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,nutcracker,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,heron,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,motorcycle,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,saxophone,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tongs,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,zeppelin,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,harpsichord,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,horsefly,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,plate,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,belt,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,louse,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,grater,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cat,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trailer,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,socks,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tortoise,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spear,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,ostrich,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,boat,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trumpet,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sweater,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,filling knife,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,screwdriver,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,kangaroo,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,snake,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,robin,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bee,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,chickadee,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,stork,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bowl,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,scissors,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,towel,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dog,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,grinding disc,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shorts,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,oilcan,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trombone,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,pelican,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,ostrich,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,ray,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bee,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,whip,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,goldfish,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,clarinet,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,beaver,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,harp,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trailer,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,blindworm,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,turtle,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,boa,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,leech,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,file,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,boat,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cockroach,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,subway train,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,vacuum cleaner,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,squirrel,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cow,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,beaver,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,mouse,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,worm,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,knife,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,butterfly,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,heron,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bottle,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,caiman,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tortoise,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,stove,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dove,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spoon,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,kick scooter,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sole,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,top,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,oilcan,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,accordion,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,chicken,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,turtle,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sled,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,crow,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,microwave oven,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,piranha,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,wrench,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,truck,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,wheelbarrow,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,monkey,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dog,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,rooster,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dog,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,crow,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cello,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,parrot,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,flute,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cap,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,scarf,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,viper,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bathing suit,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,caiman,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,woodpecker,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,taxi,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cap,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,knife,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,maybug,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,crowbar,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,beetle,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,swallow,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,squirrel,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,deer,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,airplane,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,canary,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,boots,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bow,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,giraffe,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,grater,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spear,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,carp,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,screwdriver,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,whale,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,beanie,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,anvil,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,mixer,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,place mat,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,colander,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,chisel,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,double barrelled shotgun,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bumblebee,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,truck,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bee,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,boa,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,axe,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tiger,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,filling knife,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,drum,2611,a drum has a body called a shell,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0012,rope,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tie,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,polar bear,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,harpsichord,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,falcon,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sole,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,hammer,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,turtle,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,turtle,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,viper,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cart,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,ladybug,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,pickaxe,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,teaspoon,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shovel,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,wasp,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,monkey,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sardine,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,stove,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,electric kettle,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,shirt,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cricket,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,submarine,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,panties,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,louse,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,file,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tiger,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,whip,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,leech,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,skateboard,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,canon,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,wasp,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,file,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trumpet,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,stove,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,trombone,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,iguana,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,falcon,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,scarf,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,tie,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,dragonfly,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,clamp,2618,a drum is a type of membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,sieve,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,bra,2618,a drum is a type of membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,cello,2618,a drum is a type of membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,top,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,pelican,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,giraffe,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,electric kettle,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,apron,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,spoon,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,turkey,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,grasshopper,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,hammer,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,fork,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,mittens,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0012,mixer,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
