job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0007,level,192,a beanie can be folded and put in a pocket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,eel,193,a beanie can be folded and stored easily,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,vacuum cleaner,193,a beanie can be folded and stored easily,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,flute,193,a beanie can be folded and stored easily,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,axe,193,a beanie can be folded and stored easily,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,dungarees,193,a beanie can be folded and stored easily,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,seagull,194,a beanie can be folded or rolled for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,parrot,194,a beanie can be folded or rolled for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,shoes,194,a beanie can be folded or rolled for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,shield,194,a beanie can be folded or rolled for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,drum set,194,a beanie can be folded or rolled for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,flute,194,a beanie can be folded or rolled for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,spear,194,a beanie can be folded or rolled for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,sled,194,a beanie can be folded or rolled for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,saw,194,a beanie can be folded or rolled for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,squirrel,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,deer,196,a beanie can be knitted or crocheted by hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,elephant,196,a beanie can be knitted or crocheted by hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,fruit fly,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,cockroach,196,a beanie can be knitted or crocheted by hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,crow,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,giraffe,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,python,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bat,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,van,196,a beanie can be knitted or crocheted by hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,worm,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,dolphin,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,woodpecker,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,drum,196,a beanie can be knitted or crocheted by hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,pot,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,monitor lizard,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,double bass,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,toaster,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,rifle,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,wood louse,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,ostrich,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,scarf,196,a beanie can be knitted or crocheted by hand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,saw,195,a beanie can be given as a gift,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,scissors,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,snake,198,a beanie can be personalized with embroidery or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,grinding disc,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,cart,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,woodpecker,198,a beanie can be personalized with embroidery or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,knuckle dusters,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,adjustable spanner,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,t-shirt,197,a beanie can be machine washed for easy cleaning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,donkey,198,a beanie can be personalized with embroidery or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,zeppelin,198,a beanie can be personalized with embroidery or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bison,198,a beanie can be personalized with embroidery or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,flatfish,198,a beanie can be personalized with embroidery or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,mouse,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,coat,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,panties,198,a beanie can be personalized with embroidery or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,double barrelled shotgun,198,a beanie can be personalized with embroidery or logos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,swan,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bat,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,fox,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,dagger,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,piranha,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,tractor,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,boat,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,recorder,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,panties,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,wire brush,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,crow,200,a beanie can be pulled down over the ears,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,plane,199,a beanie can be personalized with logos or designs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,squirrel,200,a beanie can be pulled down over the ears,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,flee,200,a beanie can be pulled down over the ears,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,rhinoceros,200,a beanie can be pulled down over the ears,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,turtle,200,a beanie can be pulled down over the ears,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,harmonica,200,a beanie can be pulled down over the ears,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,pan flute,200,a beanie can be pulled down over the ears,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,mouse,201,a beanie can be pulled down over the ears for extra warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,hamster,201,a beanie can be pulled down over the ears for extra warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,mosquito,201,a beanie can be pulled down over the ears for extra warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,zebra,201,a beanie can be pulled down over the ears for extra warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,fly,201,a beanie can be pulled down over the ears for extra warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bow,200,a beanie can be pulled down over the ears,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,pan,201,a beanie can be pulled down over the ears for extra warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,sheep,202,a beanie can be pulled down over the face for sleep,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,turtle,202,a beanie can be pulled down over the face for sleep,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,rocket,202,a beanie can be pulled down over the face for sleep,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,dove,202,a beanie can be pulled down over the face for sleep,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,piano,202,a beanie can be pulled down over the face for sleep,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,drill,201,a beanie can be pulled down over the ears for extra warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,harp,202,a beanie can be pulled down over the face for sleep,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,trumpet,202,a beanie can be pulled down over the face for sleep,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,drill,202,a beanie can be pulled down over the face for sleep,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,saxophone,202,a beanie can be pulled down over the face for sleep,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,helicopter,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,cod,204,a beanie can be shared among friends or family,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,tiger,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,toaster,204,a beanie can be shared among friends or family,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,glass,204,a beanie can be shared among friends or family,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,hammer,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,scissors,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,ostrich,204,a beanie can be shared among friends or family,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,anchovy,204,a beanie can be shared among friends or family,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,crocodile,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,scales,204,a beanie can be shared among friends or family,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,tortoise,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,turkey,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,carp,205,a beanie can be shared among friends or family members,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,double barrelled shotgun,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,salamander,204,a beanie can be shared among friends or family,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,double bass,205,a beanie can be shared among friends or family members,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,oilcan,205,a beanie can be shared among friends or family members,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,zeppelin,205,a beanie can be shared among friends or family members,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,nail,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,boa,205,a beanie can be shared among friends or family members,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,saw,203,a beanie can be shared among friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,wheelbarrow,205,a beanie can be shared among friends or family members,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,taxi,205,a beanie can be shared among friends or family members,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,canary,206,a beanie can be thrown or tossed as a playful gesture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,guitar,206,a beanie can be thrown or tossed as a playful gesture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,squid,206,a beanie can be thrown or tossed as a playful gesture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,tracksuit,205,a beanie can be shared among friends or family members,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,plough,206,a beanie can be thrown or tossed as a playful gesture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,chickadee,206,a beanie can be thrown or tossed as a playful gesture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,truck,206,a beanie can be thrown or tossed as a playful gesture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,dog,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,rabbit,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,slingshot,206,a beanie can be thrown or tossed as a playful gesture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,fruit fly,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bee,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,hippopotamus,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,seagull,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,microwave oven,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,cap,207,a beanie can be used as a makeshift pillow,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0007,louse,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,piano,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,salamander,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bassoon,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bus,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,machine gun,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,airplane,207,a beanie can be used as a makeshift pillow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,cow,208,a beanie can be used as a prop in photos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,parrot,208,a beanie can be used as a prop in photos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,spoon,208,a beanie can be used as a prop in photos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,toad,208,a beanie can be used as a prop in photos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,club,208,a beanie can be used as a prop in photos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,double bass,208,a beanie can be used as a prop in photos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,trombone,208,a beanie can be used as a prop in photos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,wire brush,208,a beanie can be used as a prop in photos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,screwdriver,208,a beanie can be used as a prop in photos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,ant,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,fox,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,tortoise,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,caterpillar,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,mixer,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,clarinet,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,cymbals,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,rifle,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,toaster,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,kettle,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,deer,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,fork,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,hamster,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,whip,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,electric kettle,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,filling knife,209,a beanie can be used as a prop in photos or videos,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,whisk,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,colander,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,boat,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,deer,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bassoon,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,dress,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,(hot air) balloon,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,machine gun,211,a beanie can be used to hide messy hair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,percolator,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,butterfly,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,horse,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,belt,211,a beanie can be used to hide messy hair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,oilcan,210,a beanie can be used to absorb sweat during physical activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,grinding disc,211,a beanie can be used to hide messy hair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,plaice,211,a beanie can be used to hide messy hair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,rabbit,211,a beanie can be used to hide messy hair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,microwave oven,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,pelican,211,a beanie can be used to hide messy hair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,grater,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,blackbird,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,alligator,211,a beanie can be used to hide messy hair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,saw,211,a beanie can be used to hide messy hair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,chisel,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,pan flute,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,pan,213,a beanie can be used to prevent hair from getting tangled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,tram,213,a beanie can be used to prevent hair from getting tangled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,skirt,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,banjo,213,a beanie can be used to prevent hair from getting tangled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,motorcycle,212,a beanie can be used to keep the head dry in light rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,slingshot,213,a beanie can be used to prevent hair from getting tangled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,motorcycle,213,a beanie can be used to prevent hair from getting tangled,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0007,pistol,213,a beanie can be used to prevent hair from getting tangled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,whip,213,a beanie can be used to prevent hair from getting tangled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,place mat,214,a beanie can be used to protect the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bison,214,a beanie can be used to protect the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,goldfish,214,a beanie can be used to protect the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,pan,214,a beanie can be used to protect the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,tie,214,a beanie can be used to protect the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,pot,214,a beanie can be used to protect the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,pistol,214,a beanie can be used to protect the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,canon,214,a beanie can be used to protect the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,motorbike,214,a beanie can be used to protect the head from the sun,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0007,sheep,215,a beanie can be used to wipe sweat from the forehead,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,iguana,215,a beanie can be used to wipe sweat from the forehead,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,crow,215,a beanie can be used to wipe sweat from the forehead,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,tank,215,a beanie can be used to wipe sweat from the forehead,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,(hot air) balloon,214,a beanie can be used to protect the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,kettle,215,a beanie can be used to wipe sweat from the forehead,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,clamp,215,a beanie can be used to wipe sweat from the forehead,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,lion,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,blackbird,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,kangaroo,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,mosquito,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,crow,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,plate,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,cricket,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,hovercraft,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,carriage,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,truck,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,bassoon,216,a beanie can be used to wipe sweat or moisture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0007,deer,218,a beanie can be washed and reused multiple times,0.0,unanimous,False,False,,,,,,not_candidate,,
