job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0007,mixer,944,a bowl may have a flat base for stability,afe3d16d33ca3217fb83bb449249f6f672bf6a2184b2d7c8c41a24e6516595d5,1,1,0.75,False,"A bowl with a flat base for stability is a possible feature, but not central or defining for a mixer.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 944,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl with a flat base for stability is a possible feature, but not central or defining for a mixer.""
}"
v4_atomic_shard_0007,mixer,944,a bowl may have a flat base for stability,afe3d16d33ca3217fb83bb449249f6f672bf6a2184b2d7c8c41a24e6516595d5,2,1,0.75,False,"A bowl with a flat base for stability is a possible feature, but not central or defining for a mixer.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 944,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl with a flat base for stability is a possible feature, but not central or defining for a mixer.""
}"
v4_atomic_shard_0007,mixer,944,a bowl may have a flat base for stability,afe3d16d33ca3217fb83bb449249f6f672bf6a2184b2d7c8c41a24e6516595d5,3,1,0.75,False,"A bowl with a flat base for stability is a possible feature, but not central or defining for a mixer.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 944,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl with a flat base for stability is a possible feature, but not central or defining for a mixer.""
}"
v4_atomic_shard_0007,spoon,945,a bowl may have a handle or be handleless,4e0b268d605857f9fa7cc92380e3ecb2600b7fe1300e95de635401b2907374fe,1,2,0.75,False,"A spoon typically has a handle, but some spoons can be handleless, making this a plausible but not dominant feature.",,"{
  ""target_word"": ""spoon"",
  ""feature_id"": 945,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A spoon typically has a handle, but some spoons can be handleless, making this a plausible but not dominant feature.""
}"
v4_atomic_shard_0007,spoon,945,a bowl may have a handle or be handleless,4e0b268d605857f9fa7cc92380e3ecb2600b7fe1300e95de635401b2907374fe,2,2,0.75,False,"A spoon typically has a handle, but some spoons can be handleless, making this a plausible but not dominant feature.",,"{
  ""target_word"": ""spoon"",
  ""feature_id"": 945,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A spoon typically has a handle, but some spoons can be handleless, making this a plausible but not dominant feature.""
}"
v4_atomic_shard_0007,spoon,945,a bowl may have a handle or be handleless,4e0b268d605857f9fa7cc92380e3ecb2600b7fe1300e95de635401b2907374fe,3,2,0.75,False,"A spoon typically has a handle, but some spoons can be handleless, making this a plausible but not dominant feature.",,"{
  ""target_word"": ""spoon"",
  ""feature_id"": 945,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A spoon typically has a handle, but some spoons can be handleless, making this a plausible but not dominant feature.""
}"
v4_atomic_shard_0007,mixer,948,a bowl may have handles or a pedestal,ce13e3f78bfa741303600c323e68928f0a5cf77f545aed6c20d9c8b51be2aa5e,1,1,0.75,False,A bowl with handles or a pedestal is a possible accessory but not a central or commonly listed feature of a mixer.,,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 948,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl with handles or a pedestal is a possible accessory but not a central or commonly listed feature of a mixer.""
}"
v4_atomic_shard_0007,mixer,948,a bowl may have handles or a pedestal,ce13e3f78bfa741303600c323e68928f0a5cf77f545aed6c20d9c8b51be2aa5e,2,1,0.75,False,A bowl with handles or a pedestal is a possible accessory but not a central or commonly listed feature of a mixer.,,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 948,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl with handles or a pedestal is a possible accessory but not a central or commonly listed feature of a mixer.""
}"
v4_atomic_shard_0007,mixer,948,a bowl may have handles or a pedestal,ce13e3f78bfa741303600c323e68928f0a5cf77f545aed6c20d9c8b51be2aa5e,3,1,0.75,False,A bowl with handles or a pedestal is a possible accessory but not a central or commonly listed feature of a mixer.,,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 948,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl with handles or a pedestal is a possible accessory but not a central or commonly listed feature of a mixer.""
}"
v4_atomic_shard_0007,top,958,a bra can be decorated or designed for aesthetic appeal,7e0a1949e1b9318c83be4212575069705f1f809045e4ad286907bd35c6241946,1,1,0.8,False,"While a top can be decorated, this feature is more specific to bras and not typically spontaneously mentioned for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 958,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While a top can be decorated, this feature is more specific to bras and not typically spontaneously mentioned for 'top'.""
}"
v4_atomic_shard_0007,top,958,a bra can be decorated or designed for aesthetic appeal,7e0a1949e1b9318c83be4212575069705f1f809045e4ad286907bd35c6241946,2,1,0.8,False,"While a top can be decorated, this feature is more specific to bras and not typically spontaneously mentioned for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 958,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While a top can be decorated, this feature is more specific to bras and not typically spontaneously mentioned for 'top'.""
}"
v4_atomic_shard_0007,top,958,a bra can be decorated or designed for aesthetic appeal,7e0a1949e1b9318c83be4212575069705f1f809045e4ad286907bd35c6241946,3,1,0.8,False,"While a top can be decorated, this feature is more specific to bras and not typically spontaneously mentioned for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 958,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While a top can be decorated, this feature is more specific to bras and not typically spontaneously mentioned for 'top'.""
}"
v4_atomic_shard_0007,dress,969,a bra can be part of a lingerie set for romantic or special occasions,6b10a15b45aff36ea6e98ddc1dc2145f4a48d9507eb7b6897df12e0393527e98,1,0,0.85,False,"The feature is about a bra and lingerie, which is not directly related to a dress and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 969,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra and lingerie, which is not directly related to a dress and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0007,dress,969,a bra can be part of a lingerie set for romantic or special occasions,6b10a15b45aff36ea6e98ddc1dc2145f4a48d9507eb7b6897df12e0393527e98,2,0,0.85,False,"The feature is about a bra and lingerie, which is not directly related to a dress and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 969,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra and lingerie, which is not directly related to a dress and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0007,dress,969,a bra can be part of a lingerie set for romantic or special occasions,6b10a15b45aff36ea6e98ddc1dc2145f4a48d9507eb7b6897df12e0393527e98,3,0,0.85,False,"The feature is about a bra and lingerie, which is not directly related to a dress and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 969,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra and lingerie, which is not directly related to a dress and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0007,bathing suit,975,a bra can be styled with different fabrics and designs for fashion,f2d460cf820648eff79849b241884cc7986e054aff38c824037390c081a314c6,1,0,0.95,False,The feature is specific to bras and not typically associated with bathing suits in general.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 975,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with bathing suits in general.""
}"
v4_atomic_shard_0007,bathing suit,975,a bra can be styled with different fabrics and designs for fashion,f2d460cf820648eff79849b241884cc7986e054aff38c824037390c081a314c6,2,0,0.95,False,The feature is specific to bras and not typically associated with bathing suits in general.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 975,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with bathing suits in general.""
}"
v4_atomic_shard_0007,bathing suit,975,a bra can be styled with different fabrics and designs for fashion,f2d460cf820648eff79849b241884cc7986e054aff38c824037390c081a314c6,3,0,0.95,False,The feature is specific to bras and not typically associated with bathing suits in general.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 975,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with bathing suits in general.""
}"
v4_atomic_shard_0007,panties,1003,a bra is commonly sold in women's clothing stores,d8d12c350763666cd16400e9fa2d58dc7a1a3e0d3eee48a706c49f99cdae4eef,1,0,0.95,False,"The feature is about bras, not panties, and is unlikely to be spontaneously produced when describing panties.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 1003,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about bras, not panties, and is unlikely to be spontaneously produced when describing panties.""
}"
v4_atomic_shard_0007,panties,1003,a bra is commonly sold in women's clothing stores,d8d12c350763666cd16400e9fa2d58dc7a1a3e0d3eee48a706c49f99cdae4eef,2,0,0.95,False,"The feature is about bras, not panties, and is unlikely to be spontaneously produced when describing panties.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 1003,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about bras, not panties, and is unlikely to be spontaneously produced when describing panties.""
}"
v4_atomic_shard_0007,panties,1003,a bra is commonly sold in women's clothing stores,d8d12c350763666cd16400e9fa2d58dc7a1a3e0d3eee48a706c49f99cdae4eef,3,0,0.95,False,"The feature is about bras, not panties, and is unlikely to be spontaneously produced when describing panties.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 1003,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about bras, not panties, and is unlikely to be spontaneously produced when describing panties.""
}"
v4_atomic_shard_0007,top,1044,a bra typically has two cups and straps,e9e57017d3033421cf937d631855529ea1ee5cb9c5bc87698f57e897dbdad0f1,1,0,0.95,False,The feature is specific to bras and not typically or spontaneously associated with the broader concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1044,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically or spontaneously associated with the broader concept of 'top'.""
}"
v4_atomic_shard_0007,top,1044,a bra typically has two cups and straps,e9e57017d3033421cf937d631855529ea1ee5cb9c5bc87698f57e897dbdad0f1,2,0,0.95,False,The feature is specific to bras and not typically or spontaneously associated with the broader concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1044,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically or spontaneously associated with the broader concept of 'top'.""
}"
v4_atomic_shard_0007,top,1044,a bra typically has two cups and straps,e9e57017d3033421cf937d631855529ea1ee5cb9c5bc87698f57e897dbdad0f1,3,0,0.95,False,The feature is specific to bras and not typically or spontaneously associated with the broader concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1044,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically or spontaneously associated with the broader concept of 'top'.""
}"
v4_atomic_shard_0007,microwave oven,1046,a built-in oven is installed within a kitchen cabinet,7f1604f5ea21e59be331fa5e8dafd61aa33ca9ff3ceacc90ea70167d45515b02,1,0,0.9,False,"Microwave ovens are typically standalone appliances, and the built-in installation is not a common spontaneous feature.",,"{
  ""target_word"": ""microwave oven"",
  ""feature_id"": 1046,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Microwave ovens are typically standalone appliances, and the built-in installation is not a common spontaneous feature.""
}"
v4_atomic_shard_0007,microwave oven,1046,a built-in oven is installed within a kitchen cabinet,7f1604f5ea21e59be331fa5e8dafd61aa33ca9ff3ceacc90ea70167d45515b02,2,0,0.9,False,"Microwave ovens are typically standalone appliances, and the built-in installation is not a common spontaneous feature.",,"{
  ""target_word"": ""microwave oven"",
  ""feature_id"": 1046,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Microwave ovens are typically standalone appliances, and the built-in installation is not a common spontaneous feature.""
}"
v4_atomic_shard_0007,microwave oven,1046,a built-in oven is installed within a kitchen cabinet,7f1604f5ea21e59be331fa5e8dafd61aa33ca9ff3ceacc90ea70167d45515b02,3,0,0.9,False,"Microwave ovens are typically standalone appliances, and the built-in installation is not a common spontaneous feature.",,"{
  ""target_word"": ""microwave oven"",
  ""feature_id"": 1046,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Microwave ovens are typically standalone appliances, and the built-in installation is not a common spontaneous feature.""
}"
v4_atomic_shard_0007,van,1066,a bus is a form of mass transit,57a654835b00262d4e99c8114f328fe28bf9280977c8a3d7cd6ef7f3a8d94cdf,1,0,0.9,False,"Vans are not typically associated with mass transit in spontaneous descriptions, even though they can be used for it.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1066,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Vans are not typically associated with mass transit in spontaneous descriptions, even though they can be used for it.""
}"
v4_atomic_shard_0007,van,1066,a bus is a form of mass transit,57a654835b00262d4e99c8114f328fe28bf9280977c8a3d7cd6ef7f3a8d94cdf,2,0,0.9,False,"Vans are not typically associated with mass transit in spontaneous descriptions, even though they can be used for it.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1066,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Vans are not typically associated with mass transit in spontaneous descriptions, even though they can be used for it.""
}"
v4_atomic_shard_0007,van,1066,a bus is a form of mass transit,57a654835b00262d4e99c8114f328fe28bf9280977c8a3d7cd6ef7f3a8d94cdf,3,0,0.9,False,"Vans are not typically associated with mass transit in spontaneous descriptions, even though they can be used for it.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1066,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Vans are not typically associated with mass transit in spontaneous descriptions, even though they can be used for it.""
}"
v4_atomic_shard_0007,tram,1072,a bus is equipped with safety features such as seat belts and emergency exits,4bfbcd9bf512e44bb44512b31c8914f53dbdfa8000f357ac3f556ec87efe0262,1,0,0.95,False,"Trams do not typically have seat belts or emergency exits like buses, and these features are not spontaneously mentioned for trams.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1072,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Trams do not typically have seat belts or emergency exits like buses, and these features are not spontaneously mentioned for trams.""
}"
v4_atomic_shard_0007,tram,1072,a bus is equipped with safety features such as seat belts and emergency exits,4bfbcd9bf512e44bb44512b31c8914f53dbdfa8000f357ac3f556ec87efe0262,2,0,0.95,False,"Trams do not typically have seat belts or emergency exits like buses, and these features are not spontaneously mentioned for trams.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1072,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Trams do not typically have seat belts or emergency exits like buses, and these features are not spontaneously mentioned for trams.""
}"
v4_atomic_shard_0007,tram,1072,a bus is equipped with safety features such as seat belts and emergency exits,4bfbcd9bf512e44bb44512b31c8914f53dbdfa8000f357ac3f556ec87efe0262,3,0,0.95,False,"Trams do not typically have seat belts or emergency exits like buses, and these features are not spontaneously mentioned for trams.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1072,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Trams do not typically have seat belts or emergency exits like buses, and these features are not spontaneously mentioned for trams.""
}"
v4_atomic_shard_0007,train,1076,a bus is often used for long-distance travel or city transit,551a9ce94c76a6057405ebf1d612fe262f390a6ec0d732ec34a6f941e5b452b2,1,0,0.95,False,"The feature describes a bus, not a train, and is unlikely to be spontaneously produced for 'train'.",,"```json
{
  ""target_word"": ""train"",
  ""feature_id"": 1076,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature describes a bus, not a train, and is unlikely to be spontaneously produced for 'train'.""
}
```"
v4_atomic_shard_0007,train,1076,a bus is often used for long-distance travel or city transit,551a9ce94c76a6057405ebf1d612fe262f390a6ec0d732ec34a6f941e5b452b2,2,0,0.95,False,"The feature describes a bus, not a train, and is unlikely to be spontaneously produced for 'train'.",,"```json
{
  ""target_word"": ""train"",
  ""feature_id"": 1076,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature describes a bus, not a train, and is unlikely to be spontaneously produced for 'train'.""
}
```"
v4_atomic_shard_0007,train,1076,a bus is often used for long-distance travel or city transit,551a9ce94c76a6057405ebf1d612fe262f390a6ec0d732ec34a6f941e5b452b2,3,0,0.95,False,"The feature describes a bus, not a train, and is unlikely to be spontaneously produced for 'train'.",,"```json
{
  ""target_word"": ""train"",
  ""feature_id"": 1076,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature describes a bus, not a train, and is unlikely to be spontaneously produced for 'train'.""
}
```"
v4_atomic_shard_0007,van,1079,a bus may have a single deck or double deck,586133ea92c31f8af3a2afab9f7b274b9b09fd033c7c1b2f6c1a554f67543b24,1,0,0.9,False,"While technically true, the feature is not commonly mentioned when describing a van, which is typically a single-deck vehicle.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1079,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not commonly mentioned when describing a van, which is typically a single-deck vehicle.""
}"
v4_atomic_shard_0007,van,1079,a bus may have a single deck or double deck,586133ea92c31f8af3a2afab9f7b274b9b09fd033c7c1b2f6c1a554f67543b24,2,0,0.9,False,"While technically true, the feature is not commonly mentioned when describing a van, which is typically a single-deck vehicle.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1079,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not commonly mentioned when describing a van, which is typically a single-deck vehicle.""
}"
v4_atomic_shard_0007,van,1079,a bus may have a single deck or double deck,586133ea92c31f8af3a2afab9f7b274b9b09fd033c7c1b2f6c1a554f67543b24,3,0,0.9,False,"While technically true, the feature is not commonly mentioned when describing a van, which is typically a single-deck vehicle.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1079,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not commonly mentioned when describing a van, which is typically a single-deck vehicle.""
}"
v4_atomic_shard_0007,hat,1134,a cap can be collected and traded as a hobby item,a62fe0bc4c6475d392ca81951152d2b3dc13d8331e4750def89d95e05fff1cef,1,0,0.9,False,Collecting hats as hobby items is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1134,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Collecting hats as hobby items is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0007,hat,1134,a cap can be collected and traded as a hobby item,a62fe0bc4c6475d392ca81951152d2b3dc13d8331e4750def89d95e05fff1cef,2,0,0.9,False,Collecting hats as hobby items is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1134,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Collecting hats as hobby items is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0007,hat,1134,a cap can be collected and traded as a hobby item,a62fe0bc4c6475d392ca81951152d2b3dc13d8331e4750def89d95e05fff1cef,3,0,0.9,False,Collecting hats as hobby items is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1134,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Collecting hats as hobby items is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0007,saxophone,1136,a cap can be collected as a memorabilia item,19dd6367e21918ee2b64ced6a9cc3e7cf5d4da59f89313665a9e43260b41b9d7,1,0,0.9,False,The feature is not directly related to the saxophone and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the saxophone and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0007,saxophone,1136,a cap can be collected as a memorabilia item,19dd6367e21918ee2b64ced6a9cc3e7cf5d4da59f89313665a9e43260b41b9d7,2,0,0.9,False,The feature is not directly related to the saxophone and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the saxophone and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0007,saxophone,1136,a cap can be collected as a memorabilia item,19dd6367e21918ee2b64ced6a9cc3e7cf5d4da59f89313665a9e43260b41b9d7,3,0,0.9,False,The feature is not directly related to the saxophone and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the saxophone and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0007,cricket,1137,a cap can be collected as a souvenir,6213c765d03c2a28a27b641d014377f8ca6d9613c16f475d4924391ee53cbbf6,1,0,0.92,False,Collecting a cricket cap as a souvenir is not a common or spontaneous association with the word 'cricket'.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Collecting a cricket cap as a souvenir is not a common or spontaneous association with the word 'cricket'.""
}"
v4_atomic_shard_0007,cricket,1137,a cap can be collected as a souvenir,6213c765d03c2a28a27b641d014377f8ca6d9613c16f475d4924391ee53cbbf6,2,0,0.92,False,Collecting a cricket cap as a souvenir is not a common or spontaneous association with the word 'cricket'.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Collecting a cricket cap as a souvenir is not a common or spontaneous association with the word 'cricket'.""
}"
v4_atomic_shard_0007,cricket,1137,a cap can be collected as a souvenir,6213c765d03c2a28a27b641d014377f8ca6d9613c16f475d4924391ee53cbbf6,3,0,0.92,False,Collecting a cricket cap as a souvenir is not a common or spontaneous association with the word 'cricket'.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Collecting a cricket cap as a souvenir is not a common or spontaneous association with the word 'cricket'.""
}"
v4_atomic_shard_0007,grenade,1141,a cap can be displayed on a shelf or wall,19535b4ffc4ce8c23ba011820a31ceab8684df49053948eb694983221929dc08,1,0,0.95,False,A grenade is not typically described as something that can be displayed on a shelf or wall; it is primarily seen as a dangerous weapon.,,"{
  ""target_word"": ""grenade"",
  ""feature_id"": 1141,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grenade is not typically described as something that can be displayed on a shelf or wall; it is primarily seen as a dangerous weapon.""
}"
v4_atomic_shard_0007,grenade,1141,a cap can be displayed on a shelf or wall,19535b4ffc4ce8c23ba011820a31ceab8684df49053948eb694983221929dc08,2,0,0.95,False,A grenade is not typically described as something that can be displayed on a shelf or wall; it is primarily seen as a dangerous weapon.,,"{
  ""target_word"": ""grenade"",
  ""feature_id"": 1141,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grenade is not typically described as something that can be displayed on a shelf or wall; it is primarily seen as a dangerous weapon.""
}"
v4_atomic_shard_0007,grenade,1141,a cap can be displayed on a shelf or wall,19535b4ffc4ce8c23ba011820a31ceab8684df49053948eb694983221929dc08,3,0,0.95,False,A grenade is not typically described as something that can be displayed on a shelf or wall; it is primarily seen as a dangerous weapon.,,"{
  ""target_word"": ""grenade"",
  ""feature_id"": 1141,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grenade is not typically described as something that can be displayed on a shelf or wall; it is primarily seen as a dangerous weapon.""
}"
v4_atomic_shard_0007,top,1152,a cap can be placed on a post or stake to prevent injury,4c5b77c26633855f963227ee8bbc0ee56542b1f5a3dc2c8699c157be5d29f598,1,0,0.85,False,The feature is specific and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1152,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0007,top,1152,a cap can be placed on a post or stake to prevent injury,4c5b77c26633855f963227ee8bbc0ee56542b1f5a3dc2c8699c157be5d29f598,2,0,0.85,False,The feature is specific and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1152,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0007,top,1152,a cap can be placed on a post or stake to prevent injury,4c5b77c26633855f963227ee8bbc0ee56542b1f5a3dc2c8699c157be5d29f598,3,0,0.85,False,The feature is specific and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1152,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0007,beanie,1164,a cap can be thrown in celebration,92652c8a57927344c01b7c9f6133f951b95b8e85e841b1cd5b489e39373e1a51,1,0,0.9,False,"A beanie is not typically associated with being thrown in celebration, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 1164,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with being thrown in celebration, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0007,beanie,1164,a cap can be thrown in celebration,92652c8a57927344c01b7c9f6133f951b95b8e85e841b1cd5b489e39373e1a51,2,0,0.9,False,"A beanie is not typically associated with being thrown in celebration, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 1164,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with being thrown in celebration, making this feature unlikely to be spontaneously produced.""
}"
